model,checkpoint,epoch,path,did,mean_metric,mean_inference_time_seconds,split_1_metric,split_1_inference_time_seconds,split_2_metric,split_2_inference_time_seconds,split_3_metric,split_3_inference_time_seconds,split_4_metric,split_4_inference_time_seconds,split_5_metric,split_5_inference_time_seconds
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_140,140.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_140.cpkt,40966,1.0,0.014417505264282227,1.0,0.014438152313232422,1.0,0.014386177062988281,1.0,0.014403581619262695,1.0,0.014307022094726562,1.0,0.014552593231201172
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_140,140.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_140.cpkt,40975,0.9840272903442383,0.014475059509277344,0.984116792678833,0.01447916030883789,0.9925087094306946,0.01445913314819336,0.9791748523712158,0.014527559280395508,0.9699945449829102,0.014562368392944336,0.9943415522575378,0.014347076416015625
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_140,140.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_140.cpkt,40982,0.9519565463066101,0.01469264030456543,0.9655463695526123,0.014551162719726562,0.9544581770896912,0.014809608459472656,0.9368370771408081,0.014430999755859375,0.9613613486289978,0.01484823226928711,0.9415797591209412,0.014823198318481445
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_140,140.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_140.cpkt,40994,0.9411856293678283,0.01443653106689453,0.9386664032936096,0.01464700698852539,0.9435483813285828,0.014305591583251953,0.9330962300300598,0.014312744140625,0.9336889982223511,0.014369726181030273,0.9569281339645386,0.014547586441040039
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_160,160.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_160.cpkt,11,0.9958683013916015,0.01736307144165039,0.9995681047439575,0.028218984603881836,0.9937818050384521,0.01505422592163086,0.9968866109848022,0.01458740234375,0.9931348562240601,0.014539480209350586,0.9959701299667358,0.014415264129638672
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_160,160.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_160.cpkt,14,0.9747251629829407,0.01613907814025879,0.9772418737411499,0.02211284637451172,0.9744879007339478,0.014776468276977539,0.9695543646812439,0.01477670669555664,0.9771966338157654,0.014559507369995117,0.9751450419425964,0.01446986198425293
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_160,160.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_160.cpkt,15,0.9930846810340881,0.014179039001464843,0.9930127859115601,0.014318704605102539,0.9917154312133789,0.014198541641235352,0.9917582273483276,0.014151334762573242,0.9937548041343689,0.014098882675170898,0.9951821565628052,0.014127731323242188
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_160,160.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_160.cpkt,16,0.9970702767372132,0.014533185958862304,0.9959410429000854,0.014464139938354492,0.9974991083145142,0.014678239822387695,0.9960410594940186,0.014442682266235352,0.9987716674804688,0.014580249786376953,0.9970985054969788,0.014500617980957031
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_160,160.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_160.cpkt,18,0.9643686413764954,0.014400720596313477,0.9670973420143127,0.014363527297973633,0.9620736837387085,0.014539957046508789,0.9656007289886475,0.01429605484008789,0.961368203163147,0.014384746551513672,0.9657032489776611,0.014419317245483398
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_160,160.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_160.cpkt,22,0.9820319533348083,0.014596796035766602,0.9811506271362305,0.014454126358032227,0.9837332367897034,0.014364242553710938,0.9795656204223633,0.014431476593017578,0.9835658669471741,0.015108346939086914,0.9821444153785706,0.014625787734985352
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_160,160.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_160.cpkt,23,0.7057228803634643,0.014400339126586914,0.6945552229881287,0.014386892318725586,0.7019606232643127,0.014482975006103516,0.7015248537063599,0.014426469802856445,0.7080796360969543,0.014353036880493164,0.7224940657615662,0.01435232162475586
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_160,160.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_160.cpkt,29,0.9308575391769409,0.01414937973022461,0.9412966370582581,0.014168977737426758,0.9314102530479431,0.01414799690246582,0.9174883961677551,0.014134883880615234,0.9272590279579163,0.014146566390991211,0.936833381652832,0.014148473739624023
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_160,160.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_160.cpkt,31,0.7868469715118408,0.014536476135253907,0.7888110876083374,0.01432657241821289,0.7869701981544495,0.014661788940429688,0.780109703540802,0.01456451416015625,0.7855497598648071,0.014633893966674805,0.7927941083908081,0.014495611190795898
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_160,160.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_160.cpkt,37,0.8199385523796081,0.014157485961914063,0.7881556749343872,0.014077425003051758,0.8329912424087524,0.014276504516601562,0.8229617476463318,0.01421976089477539,0.8298265337944031,0.014108657836914062,0.8257575631141663,0.014105081558227539
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_160,160.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_160.cpkt,50,0.9705051302909851,0.014373445510864257,0.9677443504333496,0.014378786087036133,0.9745447635650635,0.014367341995239258,0.9645153880119324,0.014386653900146484,0.9683468341827393,0.014391899108886719,0.9773743152618408,0.014342546463012695
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_160,160.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_160.cpkt,54,0.9541897058486939,0.014383506774902344,0.958251416683197,0.014415502548217773,0.9556401968002319,0.014403343200683594,0.9570462703704834,0.014400720596313477,0.9538211822509766,0.014320611953735352,0.9461894631385803,0.014377355575561523
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_160,160.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_160.cpkt,188,0.9123743414878845,0.014419031143188477,0.9136781692504883,0.014423847198486328,0.9198513031005859,0.014389753341674805,0.9172277450561523,0.014403343200683594,0.9149594902992249,0.01445627212524414,0.8961549997329712,0.014421939849853516
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_160,160.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_160.cpkt,458,0.9999892473220825,0.014485931396484375,1.0,0.014660358428955078,1.0,0.014391422271728516,0.999984860420227,0.014386415481567383,1.0,0.014537572860717773,0.9999613761901855,0.014453887939453125
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_160,160.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_160.cpkt,469,0.5831321597099304,0.01437530517578125,0.5771520733833313,0.014496326446533203,0.5990082025527954,0.014365673065185547,0.579354465007782,0.01431584358215332,0.566291332244873,0.014357328414916992,0.5938547253608704,0.014341354370117188
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_160,160.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_160.cpkt,1049,0.9298996329307556,0.01446833610534668,0.9097111821174622,0.014520883560180664,0.9421038627624512,0.014452934265136719,0.9312623143196106,0.014465808868408203,0.9268308281898499,0.014397144317626953,0.9395899772644043,0.01450490951538086
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_160,160.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_160.cpkt,1050,0.8275367140769958,0.014456510543823242,0.8576462268829346,0.014451265335083008,0.8381338119506836,0.014481782913208008,0.8064735531806946,0.01450204849243164,0.7949486374855042,0.014391660690307617,0.8404813408851624,0.014455795288085938
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_160,160.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_160.cpkt,1063,0.8141044616699219,0.014432716369628906,0.8489099740982056,0.014462471008300781,0.7987677454948425,0.014388322830200195,0.7926556468009949,0.01439666748046875,0.8307491540908813,0.014414548873901367,0.7994397878646851,0.014501571655273438
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_160,160.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_160.cpkt,1068,0.8717713475227356,0.014576387405395509,0.8999555706977844,0.014552831649780273,0.915727436542511,0.014476299285888672,0.8021520376205444,0.014465808868408203,0.863002598285675,0.014714717864990234,0.8780190944671631,0.014672279357910156
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_160,160.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_160.cpkt,1462,1.0,0.014653587341308593,1.0,0.014714241027832031,1.0,0.01444697380065918,1.0,0.014619827270507812,1.0,0.014777898788452148,1.0,0.014708995819091797
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_160,160.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_160.cpkt,1464,0.7286123394966125,0.014323902130126954,0.7141687273979187,0.014201641082763672,0.7039123773574829,0.014362096786499023,0.7259609699249268,0.014229297637939453,0.7357385158538818,0.014099836349487305,0.7632811069488525,0.014726638793945312
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_160,160.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_160.cpkt,1480,0.7292937397956848,0.014387750625610351,0.7312326431274414,0.014398336410522461,0.7374305129051208,0.01434326171875,0.7567782402038574,0.014353513717651367,0.7511885166168213,0.014287471771240234,0.6698387861251831,0.014556169509887695
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_160,160.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_160.cpkt,1494,0.9300048112869262,0.014536285400390625,0.9248206615447998,0.014468193054199219,0.9453327655792236,0.014427661895751953,0.9152647256851196,0.014442205429077148,0.9331343770027161,0.014555931091308594,0.9314715266227722,0.014787435531616211
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_160,160.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_160.cpkt,1510,0.9964128255844116,0.0145172119140625,0.9988022446632385,0.014620065689086914,0.996458888053894,0.014411449432373047,0.9907364249229431,0.014545917510986328,0.9981063604354858,0.014574289321899414,0.9979602098464966,0.014434337615966797
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_160,160.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_160.cpkt,6332,0.7735846400260925,0.014245414733886718,0.7966848015785217,0.014169692993164062,0.7419828772544861,0.014422893524169922,0.7945425510406494,0.014308929443359375,0.7779982089996338,0.014198780059814453,0.7567147612571716,0.014126777648925781
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_160,160.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_160.cpkt,23381,0.5205741345882415,0.013942718505859375,0.6127946376800537,0.014378070831298828,0.44387754797935486,0.01385951042175293,0.6122449040412903,0.013830184936523438,0.4070175290107727,0.013784408569335938,0.5269360542297363,0.013861417770385742
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_160,160.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_160.cpkt,40966,1.0,0.014446020126342773,1.0,0.01437234878540039,1.0,0.014389991760253906,1.0,0.01453256607055664,1.0,0.014372110366821289,1.0,0.01456308364868164
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_160,160.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_160.cpkt,40975,0.9853350758552551,0.014543819427490234,0.9855775833129883,0.01444101333618164,0.9928950071334839,0.014463186264038086,0.98228919506073,0.014689922332763672,0.9702198505401611,0.014383077621459961,0.9956937432289124,0.014741897583007812
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_160,160.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_160.cpkt,40982,0.9523310780525207,0.014674520492553711,0.9652990698814392,0.01471400260925293,0.9543296098709106,0.01465296745300293,0.9385008811950684,0.014725446701049805,0.9621016979217529,0.014600753784179688,0.9414241313934326,0.014679431915283203
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_160,160.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_160.cpkt,40994,0.9406948924064636,0.014416790008544922,0.9367792010307312,0.014662981033325195,0.938599705696106,0.014425039291381836,0.9412263035774231,0.0143890380859375,0.9358062148094177,0.014316320419311523,0.9510630369186401,0.014290571212768555
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_180,180.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_180.cpkt,11,0.9958301901817321,0.01602902412414551,0.999453067779541,0.022343158721923828,0.9939818382263184,0.014795303344726562,0.9969245195388794,0.014403343200683594,0.9924103617668152,0.014309406280517578,0.9963811635971069,0.014293909072875977
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_180,180.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_180.cpkt,14,0.9743985176086426,0.014678382873535156,0.9765031933784485,0.016135215759277344,0.9746226668357849,0.014328718185424805,0.9690693020820618,0.014362096786499023,0.9770277142524719,0.014292716979980469,0.9747697114944458,0.01427316665649414
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_180,180.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_180.cpkt,15,0.9932966113090516,0.014162921905517578,0.9933133125305176,0.01425480842590332,0.9921334385871887,0.01425623893737793,0.9918345808982849,0.01407313346862793,0.9941762685775757,0.014113187789916992,0.9950254559516907,0.014117240905761719
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_180,180.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_180.cpkt,16,0.9970004916191101,0.014618110656738282,0.9958247542381287,0.014408111572265625,0.9973973035812378,0.014476776123046875,0.9960913062095642,0.014333724975585938,0.9987799525260925,0.014347314834594727,0.9969091415405273,0.015524625778198242
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_180,180.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_180.cpkt,18,0.9640614628791809,0.014453697204589843,0.9667736887931824,0.014274358749389648,0.9620514512062073,0.014399290084838867,0.9650689363479614,0.014371871948242188,0.9609989523887634,0.014763593673706055,0.96541428565979,0.014459371566772461
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_180,180.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_180.cpkt,22,0.9820395588874817,0.014610767364501953,0.9812042117118835,0.014407873153686523,0.9837780594825745,0.015304803848266602,0.9795485138893127,0.014413833618164062,0.9836926460266113,0.014497041702270508,0.9819743633270264,0.01443028450012207
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_180,180.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_180.cpkt,23,0.7065048098564148,0.014373159408569336,0.6964753270149231,0.014553070068359375,0.7014955282211304,0.014339685440063477,0.7027053833007812,0.01430511474609375,0.7075860500335693,0.014366865158081055,0.7242617607116699,0.014301061630249023
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_180,180.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_180.cpkt,29,0.9311053514480591,0.014283704757690429,0.9409111738204956,0.014320611953735352,0.9307692050933838,0.014619112014770508,0.9189618229866028,0.014138460159301758,0.9279381036758423,0.014142036437988281,0.936946451663971,0.01419830322265625
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_180,180.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_180.cpkt,31,0.7870832920074463,0.014452457427978516,0.7901880741119385,0.014493465423583984,0.7871813774108887,0.014470100402832031,0.777263343334198,0.014354705810546875,0.786298394203186,0.014336585998535156,0.7944852709770203,0.014607429504394531
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_180,180.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_180.cpkt,37,0.8195008516311646,0.014225578308105469,0.7874966263771057,0.014124631881713867,0.8308493494987488,0.014290809631347656,0.8246151804924011,0.014284133911132812,0.8303186893463135,0.014246702194213867,0.8242244124412537,0.01418161392211914
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_180,180.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_180.cpkt,50,0.974289846420288,0.014470577239990234,0.9717857241630554,0.014423847198486328,0.9776105284690857,0.014517784118652344,0.9703146815299988,0.01454615592956543,0.9713658690452576,0.014429569244384766,0.980372428894043,0.014435529708862305
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_180,180.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_180.cpkt,54,0.954223358631134,0.014489269256591797,0.9584227204322815,0.014365673065185547,0.9550567865371704,0.014272928237915039,0.9569708704948425,0.014773368835449219,0.9532795548439026,0.014559268951416016,0.9473868608474731,0.014475107192993164
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_180,180.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_180.cpkt,188,0.9125998020172119,0.014683151245117187,0.9141484498977661,0.01447749137878418,0.9197612404823303,0.014732837677001953,0.9167004823684692,0.014599323272705078,0.9160830974578857,0.014408349990844727,0.8963057398796082,0.01519775390625
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_180,180.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_180.cpkt,458,0.9999928593635559,0.014782476425170898,1.0,0.01509237289428711,1.0,0.014579057693481445,0.9999772906303406,0.014681339263916016,1.0,0.015079259872436523,0.999987006187439,0.014480352401733398
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_180,180.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_180.cpkt,469,0.5856098532676697,0.014553260803222657,0.5779035687446594,0.014776468276977539,0.6046302914619446,0.014404296875,0.5815005302429199,0.014255762100219727,0.5694584846496582,0.014796018600463867,0.5945563912391663,0.014533758163452148
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_180,180.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_180.cpkt,1049,0.9298462629318237,0.014510726928710938,0.9098879098892212,0.014644145965576172,0.9430643916130066,0.014443159103393555,0.9302749633789062,0.01446986198425293,0.927182137966156,0.014522790908813477,0.9388219118118286,0.014473676681518555
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_180,180.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_180.cpkt,1050,0.828030788898468,0.014577198028564452,0.8605193495750427,0.014500141143798828,0.8369770646095276,0.014417886734008789,0.8063459396362305,0.01443028450012207,0.7941993474960327,0.014859199523925781,0.8421122431755066,0.014678478240966797
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_180,180.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_180.cpkt,1063,0.818942928314209,0.01494736671447754,0.8540284633636475,0.015034675598144531,0.8051185011863708,0.015682458877563477,0.7932576537132263,0.014447927474975586,0.8413763046264648,0.01486349105834961,0.8009337186813354,0.014708280563354492
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_180,180.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_180.cpkt,1068,0.8729159832000732,0.015244436264038087,0.8987341523170471,0.017917871475219727,0.9150444269180298,0.014500617980957031,0.803391695022583,0.014504432678222656,0.8688079714775085,0.01471567153930664,0.8786016702651978,0.014583587646484375
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_180,180.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_180.cpkt,1462,1.0,0.016542959213256835,1.0,0.018256664276123047,1.0,0.015674352645874023,1.0,0.018355369567871094,1.0,0.015745878219604492,1.0,0.014682531356811523
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_180,180.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_180.cpkt,1464,0.7168661475181579,0.014610195159912109,0.7082139253616333,0.01515340805053711,0.6897495985031128,0.014466285705566406,0.7046323418617249,0.014946222305297852,0.7216697335243225,0.014328718185424805,0.7600651383399963,0.014156341552734375
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_180,180.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_180.cpkt,1480,0.7281471014022827,0.014371919631958007,0.7298424243927002,0.014576911926269531,0.7363878488540649,0.014355659484863281,0.754452645778656,0.014298439025878906,0.7485904097557068,0.014281988143920898,0.6714621782302856,0.014346599578857422
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_180,180.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_180.cpkt,1494,0.9301808834075928,0.014359855651855468,0.9255518913269043,0.014413595199584961,0.9452140927314758,0.014285087585449219,0.9151617884635925,0.014394283294677734,0.9325823187828064,0.014382362365722656,0.9323943257331848,0.014323949813842773
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_180,180.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_180.cpkt,1510,0.996472692489624,0.01444106101989746,0.9989064335823059,0.014537811279296875,0.9967713356018066,0.014368534088134766,0.990891695022583,0.014403581619262695,0.9979440569877625,0.014307737350463867,0.9978499412536621,0.014587640762329102
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_180,180.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_180.cpkt,6332,0.7725151538848877,0.014111566543579101,0.7909867763519287,0.014226198196411133,0.7424724698066711,0.014152050018310547,0.7963770031929016,0.014083385467529297,0.7744709253311157,0.014076709747314453,0.7582685947418213,0.014019489288330078
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_180,180.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_180.cpkt,23381,0.5175481140613556,0.014052820205688477,0.6043770909309387,0.014461994171142578,0.4404761791229248,0.013811826705932617,0.603741466999054,0.013825178146362305,0.410526305437088,0.014170646667480469,0.5286195278167725,0.013994455337524414
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_180,180.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_180.cpkt,40966,1.0,0.015478897094726562,1.0,0.015123128890991211,1.0,0.015276670455932617,1.0,0.015598773956298828,1.0,0.015702009201049805,1.0,0.01569390296936035
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_180,180.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_180.cpkt,40975,0.9854780435562134,0.019233179092407227,0.985903263092041,0.01573634147644043,0.9943169951438904,0.015654325485229492,0.981268584728241,0.01571345329284668,0.9697920680046082,0.017391681671142578,0.9961093068122864,0.03167009353637695
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_180,180.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_180.cpkt,40982,0.9517395853996277,0.014563560485839844,0.965371310710907,0.01474761962890625,0.954192578792572,0.014783143997192383,0.9379538297653198,0.014428377151489258,0.9605275392532349,0.014386415481567383,0.9406526684761047,0.014472246170043945
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_180,180.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_180.cpkt,40994,0.9454377293586731,0.014409303665161133,0.9446424841880798,0.014419317245483398,0.9477639198303223,0.014520883560180664,0.9402100443840027,0.014382362365722656,0.9402100443840027,0.014349699020385742,0.954362154006958,0.014374256134033203
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_200,200.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_200.cpkt,11,0.9958148241043091,0.015214014053344726,0.9995162487030029,0.017594337463378906,0.994030237197876,0.01523280143737793,0.9967460036277771,0.014420032501220703,0.9925194978713989,0.01445150375366211,0.9962621331214905,0.014371395111083984
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_200,200.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_200.cpkt,14,0.9744333267211914,0.015571784973144532,0.976402223110199,0.019426584243774414,0.9746196866035461,0.01475071907043457,0.9691995978355408,0.014635562896728516,0.9770237803459167,0.014699697494506836,0.9749213457107544,0.01434636116027832
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_200,200.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_200.cpkt,15,0.9932892680168152,0.014162778854370117,0.9932757616043091,0.014258861541748047,0.9921334385871887,0.014192342758178711,0.9918345808982849,0.014135360717773438,0.9941379427909851,0.014124393463134766,0.9950646162033081,0.014102935791015625
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_200,200.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_200.cpkt,16,0.997001051902771,0.014476823806762695,0.995866060256958,0.014397859573364258,0.997381865978241,0.01447153091430664,0.996044933795929,0.014463663101196289,0.9987270832061768,0.014421463012695312,0.9969853162765503,0.014629602432250977
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_200,200.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_200.cpkt,18,0.9639894962310791,0.01439213752746582,0.9666518568992615,0.014478683471679688,0.9619404673576355,0.014434337615966797,0.9650305509567261,0.014477252960205078,0.961086094379425,0.01431131362915039,0.9652385115623474,0.014259099960327148
