model,model_path,prediction_method,task_id,status,error,dataset,fold,split_source,num_rows,num_features,num_classes,train_samples,test_samples,accuracy,log_loss,roc_auc,inference_seconds,elapsed_seconds
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363682,ok,,Is-this-a-good-customer,2.0,openml,1723.0,13.0,2.0,1024.0,574.0,0.8867595818815331,0.33454816650196856,0.7079643342904638,0.02096367906779051,0.022782054729759693
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363683,ok,,kddcup09_appetency,0.0,openml,50000.0,100.0,2.0,1024.0,16667.0,0.9821803563928722,0.11128774087898656,0.2254656111100827,0.1184550728648901,0.13082073256373405
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363683,ok,,kddcup09_appetency,1.0,openml,50000.0,100.0,2.0,1024.0,16667.0,0.9821803563928722,0.11419894540358454,0.21970817932943773,0.10627259127795696,0.11740615591406822
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363683,ok,,kddcup09_appetency,2.0,openml,50000.0,100.0,2.0,1024.0,16666.0,0.9822392895715829,0.11437035960273934,0.19410630850765245,0.10492212232202291,0.11599830631166697
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363684,ok,,Marketing_Campaign,0.0,openml,2240.0,25.0,2.0,1024.0,747.0,0.8781793842034806,0.2832140847323699,0.8903478950648762,0.023361410945653915,0.02522128541022539
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363684,ok,,Marketing_Campaign,1.0,openml,2240.0,25.0,2.0,1024.0,747.0,0.8808567603748326,0.30709047597520356,0.8511670416197976,0.022637641057372093,0.024358540773391724
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363684,ok,,Marketing_Campaign,2.0,openml,2240.0,25.0,2.0,1024.0,746.0,0.8793565683646113,0.29150839291554165,0.8697169610555437,0.022618784569203854,0.02435486391186714
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363685,ok,,maternal_health_risk,0.0,openml,1014.0,6.0,3.0,676.0,338.0,0.6035502958579881,0.9236920453034915,0.8631656394342563,0.020589519292116165,0.023070129565894604
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363685,ok,,maternal_health_risk,1.0,openml,1014.0,6.0,3.0,676.0,338.0,0.5680473372781065,1.011266077190814,0.8699579613267523,0.02057490311563015,0.022941545583307743
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363685,ok,,maternal_health_risk,2.0,openml,1014.0,6.0,3.0,676.0,338.0,0.5710059171597633,0.9646127964838369,0.8360838617749285,0.020511521957814693,0.022887855768203735
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363686,skipped,task 363686 is not supervised classification,,,,,,,,,,,,,
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363689,ok,,NATICUSdroid,0.0,openml,7491.0,86.0,2.0,1024.0,2497.0,0.6499799759711654,0.6273417836148404,0.95555064427121,0.030722939409315586,0.03370412811636925
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363689,ok,,NATICUSdroid,1.0,openml,7491.0,86.0,2.0,1024.0,2497.0,0.6495794953944733,0.6242613157344714,0.9591308789853795,0.030621526762843132,0.03349371999502182
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363689,ok,,NATICUSdroid,2.0,openml,7491.0,86.0,2.0,1024.0,2497.0,0.6495794953944733,0.6229347203748915,0.9540743350361106,0.030827748589217663,0.03371038939803839
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363691,ok,,online_shoppers_intention,0.0,openml,12330.0,17.0,2.0,1024.0,4110.0,0.8452554744525548,0.422869019416997,0.7465419214795987,0.03297655936330557,0.035988206043839455
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363691,ok,,online_shoppers_intention,1.0,openml,12330.0,17.0,2.0,1024.0,4110.0,0.8452554744525548,0.4247627066869805,0.7409258535101726,0.03292263764888048,0.03592268191277981
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363691,ok,,online_shoppers_intention,2.0,openml,12330.0,17.0,2.0,1024.0,4110.0,0.8452554744525548,0.4239480135468381,0.7129070670533667,0.03323411848396063,0.036232298240065575
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363693,skipped,task 363693 is not supervised classification,,,,,,,,,,,,,
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363694,ok,,polish_companies_bankruptcy,0.0,openml,5910.0,64.0,2.0,1024.0,1970.0,0.9309644670050762,0.2463336633660164,0.7177416768234012,0.026304978877305984,0.02875632420182228
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363694,ok,,polish_companies_bankruptcy,1.0,openml,5910.0,64.0,2.0,1024.0,1970.0,0.9304568527918782,0.2448335574041617,0.7546521398051139,0.026782995089888573,0.029287570156157017
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363694,ok,,polish_companies_bankruptcy,2.0,openml,5910.0,64.0,2.0,1024.0,1970.0,0.9304568527918782,0.24976229249372095,0.6220427602629809,0.026443932205438614,0.028822939842939377
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363696,ok,,qsar-biodeg,0.0,openml,1054.0,41.0,2.0,702.0,352.0,0.8494318181818182,0.3654225887201557,0.917517221480867,0.023597699590027332,0.02531875018030405
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363696,ok,,qsar-biodeg,1.0,openml,1054.0,41.0,2.0,703.0,351.0,0.8176638176638177,0.3822738238144915,0.8985960573215974,0.023078846745193005,0.02463623881340027
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363696,ok,,qsar-biodeg,2.0,openml,1054.0,41.0,2.0,703.0,351.0,0.8603988603988604,0.3297359680551417,0.9285662326325744,0.023755928501486778,0.025353075936436653
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363697,skipped,task 363697 is not supervised classification,,,,,,,,,,,,,
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363698,skipped,task 363698 is not supervised classification,,,,,,,,,,,,,
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363699,ok,,SDSS17,0.0,openml,78053.0,11.0,3.0,1024.0,26018.0,0.7876470136059651,0.8122676169017283,0.5821941129612105,0.1511001344770193,0.16989896167069674
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363699,ok,,SDSS17,1.0,openml,78053.0,11.0,3.0,1024.0,26018.0,0.7947574755938197,0.7916561406615945,0.5870674744363527,0.15197872929275036,0.1710957894101739
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363699,ok,,SDSS17,2.0,openml,78053.0,11.0,3.0,1024.0,26017.0,0.7902525271937579,0.8214846315944433,0.5789883876177053,0.15104276593774557,0.17080093082040548
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363700,ok,,seismic-bumps,0.0,openml,2584.0,15.0,2.0,1024.0,862.0,0.9338747099767981,0.2275768227231302,0.8173477171188841,0.023432315327227116,0.02546396665275097
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363700,ok,,seismic-bumps,1.0,openml,2584.0,15.0,2.0,1024.0,861.0,0.9349593495934959,0.22423471824961533,0.7468944099378882,0.021641073748469353,0.023591257631778717
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363700,ok,,seismic-bumps,2.0,openml,2584.0,15.0,2.0,1024.0,861.0,0.9337979094076655,0.22981902416773858,0.7922885572139303,0.021552215330302715,0.023330984637141228
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363702,ok,,splice,0.0,openml,3190.0,60.0,3.0,1024.0,1064.0,0.518796992481203,1.0210785576163377,0.7052469285014439,0.02492247987538576,0.027999959886074066
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363702,ok,,splice,1.0,openml,3190.0,60.0,3.0,1024.0,1063.0,0.5192850423330198,1.0236485141240979,0.6783560030929335,0.025105176493525505,0.0281757740303874
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363702,ok,,splice,2.0,openml,3190.0,60.0,3.0,1024.0,1063.0,0.5183443085606774,1.0148216436633724,0.8078348038839488,0.024570954032242298,0.02751650381833315
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363704,ok,,students_dropout_and_academic_success,0.0,openml,4424.0,36.0,3.0,1024.0,1475.0,0.49966101694915255,0.9635423006849774,0.7986915562882833,0.02307900693267584,0.026415438391268253
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363704,ok,,students_dropout_and_academic_success,1.0,openml,4424.0,36.0,3.0,1024.0,1475.0,0.49898305084745764,0.967491422265263,0.826582670389818,0.026372977532446384,0.029539817944169044
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363704,ok,,students_dropout_and_academic_success,2.0,openml,4424.0,36.0,3.0,1024.0,1474.0,0.5,0.9631250391902562,0.8050016508322425,0.023581809364259243,0.026738760992884636
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363705,skipped,task 363705 is not supervised classification,,,,,,,,,,,,,
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363706,ok,,taiwanese_bankruptcy_prediction,0.0,openml,6819.0,94.0,2.0,1024.0,2273.0,0.9678838539375275,0.1387630704621544,0.7948256537982566,0.029555657878518105,0.03241815138608217
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363706,ok,,taiwanese_bankruptcy_prediction,1.0,openml,6819.0,94.0,2.0,1024.0,2273.0,0.9678838539375275,0.13725355446004311,0.8681818181818182,0.029885143041610718,0.03275457862764597
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363706,ok,,taiwanese_bankruptcy_prediction,2.0,openml,6819.0,94.0,2.0,1024.0,2273.0,0.9674439067311923,0.1397916355497686,0.8094342637316717,0.029289242811501026,0.03208743501454592
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363707,ok,,website_phishing,0.0,openml,1353.0,9.0,3.0,902.0,451.0,0.8070953436807096,0.6165425881016545,0.8591948710890295,0.020679621025919914,0.023170591332018375
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363707,ok,,website_phishing,1.0,openml,1353.0,9.0,3.0,902.0,451.0,0.8337028824833703,0.5949509515367167,0.8566343897874816,0.02064520586282015,0.02302664890885353
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363707,ok,,website_phishing,2.0,openml,1353.0,9.0,3.0,902.0,451.0,0.8093126385809313,0.565269192370964,0.86122730560313,0.020625739358365536,0.022966353222727776
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363708,skipped,task 363708 is not supervised classification,,,,,,,,,,,,,
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363711,ok,,MIC,0.0,openml,1699.0,100.0,8.0,1024.0,567.0,0.8677248677248677,0.6189532869463011,0.7696956595318742,0.026847035624086857,0.03165524639189243
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363711,ok,,MIC,1.0,openml,1699.0,100.0,8.0,1024.0,566.0,0.8798586572438163,0.5369898166693418,0.7934271416194689,0.0267535587772727,0.03133994899690151
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363711,ok,,MIC,2.0,openml,1699.0,100.0,8.0,1024.0,566.0,0.8833922261484098,0.5347600579967264,0.7714805907314707,0.026651625521481037,0.031184694729745388
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363712,ok,,jm1,0.0,openml,10885.0,21.0,2.0,1024.0,3629.0,0.806558280518049,0.4893826795867666,0.5402607806092603,0.031029521487653255,0.033883328549563885
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363712,ok,,jm1,1.0,openml,10885.0,21.0,2.0,1024.0,3628.0,0.8065049614112458,0.49534031151985913,0.4218522705364811,0.031351279467344284,0.03416770603507757
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363712,ok,,jm1,2.0,openml,10885.0,21.0,2.0,1024.0,3628.0,0.8065049614112458,0.4926409011269286,0.45593806778017304,0.031137756071984768,0.03384636715054512
